xu,main,label
0,14 108 28 30 15 13 294 29 20 18 23 21 25 32 16 14 39 27 14 47 46 69 70 11 24 42 26 37 61 24 10 79 46 62 19 13 31 95 19 28 20 18 10 22 12 38 41 17 23 21 36 53 25 10,22 12 38 41 17 81 10
1,22 12 1137 41 17 16 96 17 16 34 48 17 30 40 13 23 21 36 53 25 11 17 91 19 115 15 13 140 151 144 145 10 33 91 681 58 171 82 16 33 148 99 182 36 45 10 33 24 122 759 34 12 536 189 33 19 13 19 166 11 174 379 68 60 10,66 75 80 116 17 81 16 33 81 16 33 24 122 370 189 10 33 19 19 166 10
2,14 108 333 30 15 13 31 29 20 829 891 21 25 11 14 32 16 14 39 29 46 898 70 357 24 42 37 61 24 10 79 46 62 19 15 13 31 95 19 28 20 18 10 35 48 1257 150 167 159 1219 351 13 86 308 10 80 33 17 15 13 20 18 10,35 48 49 150 167 308 282 10
3,22 12 135 269 205 24 267 27 12 376 32 94 109 28 30 40 13 123 243 146 52 43 23 21 158 44 25 11 97 141 234 126 10 14 32 101 102 72 78 11 15 13 157 155 68 60 300 145 11 14 499 101 102 15 13 31 29 93 45 11 161 1209 39 16 197 215 99 39 15 13 20 18 11 14 47 16 90 16 39 15 13 31 29 36 87 1039 24 42 26 37 51 68 60 10 50 19 19 28 15 13 31 29 20 18 10 13 80 33 17 15 13 31 29 20 18 10,14 49 123 55 86 57 54 40 138 124 26 105 133 134 10
4,34 12 48 63 109 28 30 40 13 1038 52 43 23 21 525 44 25 11 97 141 234 126 10 1143 32 101 102 27 14 47 16 90 16 39 15 13 20 18 896 24 42 37 51 68 60 10 50 19 310 15 13 20 18 10 79 46 22 12 38 41 17 149 58 36 1150 11 275 40 13 66 55 77 75 100 23 25 229 91 30 410 10,34 12 48 1064 86 57 54 138 10 22 12 38 41 17 81 262 16 66 55 149 58 67 142 92 182 138 10
5,34 12 71 64 56 27 34 12 248 14 13 112 52 43 44 23 21 25 11 14 32 15 13 20 18 10 24 42 26 37 51 31 29 68 1255 10,34 74 71 64 1126 27 34 12 248 14 91 73 14 1223 10
6,35 12 48 49 50 30 204 67 40 13 428 438 111 374 23 21 25 11 159 49 50 19 86 294 11 50 30 15 89 11 35 12 120 12 120 12 90 39 27 161 607 40 13 265 43 53 23 21 25 10 35 12 74 741 64 56 905 146 52 43 44 23 21 25 10 14 32 16 1097 39 27 14 47 29 46 69 11 24 42 26 37 61 24 10 1081 33 17 15 13 20 18 10,50 14 116 88 84 59 11 431 26 105 585 474 199 313 11 117 118 316 337 98 122 35 12 74 71 64 56 44 23 21 25 11 124 105 133 134 1249 117 118 50 14 125 130 121 98 10
7,22 12 74 71 64 56 27 135 269 205 24 267 40 13 97 141 126 255 11 23 153 158 44 25 10 22 12 48 826 218 58 67 13 265 111 44 23 21 25 11 24 42 51 68 60 301 14 32 16 14 16 14 90 15 13 29 20 18 821 135 12 96 17 178 58 36 82 10,22 12 74 71 64 56 27 135 269 205 24 1031 66 55 86 57 54 76 22 12 48 49 232 328 516 58 67 182 186 76 22 12 96 17 81
8,163 19 34 616 159 49 86 308 11 1149 116 88 84 59 50 30 13 232 289 89 99 23 21 25 10 35 48 49 13 232 289 52 43 1052 1096 23 21 25 978 107 104 259 207 315 322 258 280 10 14 108 28 30 15 13 31 29 20 18 23 21 25 10 14 32 16 14 39 27 14 47 29 46 69 70 11 24 42 37 61 24 10 80 33 17 15 1218 20 18 10,34 163 49 116 88 11 35 276 48 49 53 23 21 1265 11 124 26 105 133 134 11 316 337 175 98 10
9,33 19 57 28 26 37 347 312 11 15 13 31 19 166 144 145 10 22 12 96 16 34 12 38 41 17 30 13 23 21 36 53 25 11 149 58 51 36 82 11 17 91 15 13 159 54 73 23 21 913 18 10 22 12 33 148 27 33 119 72 78 11 33 24 122 61 24 10 22 12 217 156 128 1166 143 16 217 368 1176 74 395 72 78 11 239 323 252 266 141 290 126 231 10 22 12 217 94 249 208 72 78 51 233 194 10 50 292 19 28 15 13 31 29 140 10,33 19 15 13 31 29 19 166 144 145 76 66 494 80 33 17 81 10
